0.10177161890092959,-0.36325225772507963,-0.36325225772507963,0.9736913875746969,-0.6538921806163354,0.04364363432267843,-0.130740319412075,0.04364363432267843,-0.30512427314682844,-0.8864041189293399,-1.758323887603107,0.2180275880574319,1.9037391408267152,1.9618671254049664,-0.30512427314682844,0.15989960347918072,-0.2469962885685773,-0.8282761343510888,0.7993074338399434,-0.18886830399032617,0.5086675109486877,-0.42138024230333077,0.10177161890092959,0.10177161890092959,-1.3514279955553492,-0.7120201651945866,0.7993074338399434,0.4505395263704365,0.4505395263704365,0.4505395263704365,-0.18886830399032617,1.2062033258877014,-0.07261233483382386,0.6249234801051899,-0.4795082268815819,1.1480753413094502,0.4505395263704365,-0.30512427314682844,0.10177161890092959,-0.07261233483382386,0.33428355721393416,0.10177161890092959,1.1480753413094502,1.089947356731199,-0.8864041189293399,1.5549712333572083,-0.18886830399032617,-1.293300010977098,0.7993074338399434,-1.0607880726640935,-0.5376362114598331,0.683051464683441,-0.8864041189293399,-0.6538921806163354,-0.42138024230333077,0.04364363432267843,0.7993074338399434,0.2180275880574319,0.6249234801051899,0.10177161890092959,0.9155634029964457,0.683051464683441,0.15989960347918072,0.33428355721393416,0.04364363432267843,2.0781230945614686,-0.18886830399032617,0.5086675109486877,1.2062033258877014,0.10177161890092959,1.089947356731199,0.04364363432267843,0.683051464683441,-0.30512427314682844,-0.130740319412075,1.438715264200706,-2.513987687120372,-0.7701481497728376,-0.42138024230333077,0.6249234801051899,-0.36325225772507963,-1.1189160572423444,1.3224592950442038,-0.5957641960380842,-0.8282761343510888,-0.2469962885685773,-0.2469962885685773,-1.0026600880858423,-0.014484350255572714,0.276155572635683,-0.6538921806163354,0.4505395263704365,0.5667954955269388,-1.4095559801336002,1.5549712333572083,0.15989960347918072,0.04364363432267843,-1.8745798567596095,-0.7120201651945866,1.031819372152948,0.15989960347918072,-0.8282761343510888,0.9155634029964457,0.33428355721393416,-0.42138024230333077,0.7993074338399434,0.04364363432267843,0.2180275880574319,-0.8282761343510888,0.5086675109486877,-0.30512427314682844,0.5667954955269388,0.7411794492616922,-0.130740319412075,0.683051464683441,0.9155634029964457,0.9736913875746969,-0.2469962885685773,0.276155572635683,0.10177161890092959,-0.42138024230333077,0.4505395263704365,-0.5957641960380842,1.031819372152948,-1.0607880726640935,0.5667954955269388,0.4505395263704365,-0.8282761343510888,0.6249234801051899,0.5667954955269388,-1.1189160572423444,0.6249234801051899,-0.18886830399032617,-0.36325225772507963,-0.07261233483382386,1.6130992179354595,0.5667954955269388,-1.0607880726640935,-0.36325225772507963,-0.7120201651945866,-3.0371395483246326,1.2062033258877014,-0.42138024230333077,-0.18886830399032617,-0.4795082268815819,0.15989960347918072,-2.107091795072614,0.2180275880574319,-0.42138024230333077,-1.758323887603107,1.2062033258877014,-3.734675363263646,2.5431469711874777,-0.18886830399032617,-1.293300010977098,-0.8282761343510888,-0.8282761343510888,1.089947356731199,1.7293551870919617,0.10177161890092959,0.276155572635683,0.6249234801051899,1.031819372152948,0.7411794492616922,-1.5258119492901026,3.066298832391738,-0.36325225772507963,-0.30512427314682844,1.1480753413094502,3.1825548015482403,-2.9790115637463814,-2.9208835791681302,2.950042863235236,-1.7001959030248561,2.0199951099832174,1.9618671254049664,-1.7001959030248561,0.7993074338399434,-0.36325225772507963,-2.048963810494363,-0.6538921806163354,0.683051464683441,-0.07261233483382386,0.39241154179218535,0.04364363432267843,-0.5376362114598331,-1.0026600880858423,0.15989960347918072,-1.5258119492901026,-0.18886830399032617,-0.014484350255572714,-0.7120201651945866,0.04364363432267843,-0.014484350255572714,-0.42138024230333077,2.7175309249222313,-0.014484350255572714,-0.9445321035075911,-0.2469962885685773,-0.8282761343510888,-0.18886830399032617,0.2180275880574319,0.8574354184181945,-0.130740319412075,-0.8864041189293399,1.031819372152948
-0.9977421759594775,1.6352732181424916,-0.41262764393681767,-0.7539444542833692,0.7332216479408912,-0.09569060575787693,-0.14445015009309858,0.07496779941539886,0.4406643819295612,0.3431452932591179,0.24562620458867462,0.4406643819295612,0.46504415409717204,0.46504415409717204,0.7332216479408912,-0.6076658212777043,0.7819811922761127,-0.38824787176920683,-0.046931061422655275,0.09934757158300968,0.46504415409717204,1.2208170912931076,-0.12007037792548775,-0.3151085552663743,-0.14445015009309858,-0.0713108335902661,-0.924602859456645,0.46504415409717204,0.1237273437506205,-0.2663490109311527,-0.3151085552663743,0.3187655210915071,-0.1688299222607094,0.7332216479408912,0.4162846097619504,0.09934757158300968,0.24562620458867462,0.9038800531141669,0.3431452932591179,-0.0713108335902661,0.09934757158300968,0.1237273437506205,0.2943857489238963,-0.33948832743398516,-0.33948832743398516,0.6357025592704478,-0.0713108335902661,-0.046931061422655275,0.19686666025345298,-0.21758946659593104,-0.0713108335902661,0.14810711591823134,-0.29072878309876354,0.0262082550801772,0.27000597675628546,0.1237273437506205,-0.29072878309876354,-0.19320969442832023,0.3431452932591179,-0.24196923876354187,0.14810711591823134,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.047503973605329444,-0.1709634985902841,-0.047503973605329444,0.6521000013094135,-0.006350798610344566,-0.006350798610344566,0.2405682513595647,-0.37672937356520847,0.2817214263545496,0.7344063512993833,1.3105508012291716,-1.4878650984298003,0.5697936513194437,1.8043889011689902,0.6932531763043984,-1.2409460484598909,-0.8294142985100421,4.561651625832977,-2.3109285983294976,0.32287460134953444,3.4093627259734003,-2.3520817733244828,1.0636317512592623,1.7632357261740053,-0.8705674735050271,0.6521000013094135,1.104784926254247,0.9813254012692926,-1.3232523984498608,0.8990190512793228,0.8990190512793228,-1.4878650984298003,1.0636317512592623,0.3640277763445193,-0.9117206485000119,-1.1174865234749363,0.2405682513595647,-1.1586396984699212,-0.1709634985902841,0.07595555137962519,-0.8705674735050271,0.4463341263344891,-0.047503973605329444,0.4051809513395042,0.6932531763043984,-0.1709634985902841,0.8990190512793228,0.4051809513395042,0.3640277763445193,-0.006350798610344566,0.5286404763244589,0.07595555137962519,0.19941507636457984,0.816712701289353,-0.25326984858025386,-0.2944230235752387,0.816712701289353,-0.1709634985902841,-1.3644055734448455,-0.08865714860031432,0.3640277763445193,-0.25326984858025386,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.9723689096457215,-0.5164718505637246,-4.447941982991793,-1.8889969263818076,-7.006887039601779,1.9959469322897156,-2.1681545689210786,-1.353944778181538,1.0421583202805393,-1.7959443788687173,1.344579099698083,-1.28415536754672,-0.6095243980768149,0.8095269514978134,0.3675273508106341,-0.9584714512509038,0.5768955827150875,-0.05120911299827264,0.48384303520199706,0.60015871959336,0.34426421393236145,0.2977379401758163,-0.2838404817809986,0.3675273508106341,0.13489598202790812,0.2046853926627259,-0.2140510711461808,0.2279485295409985,-0.00468283924172745,-0.2140510711461808,0.3675273508106341,0.2977379401758163,-0.3536298924158164,-0.1675247973896356,0.716474403984723,-0.19078793426790822,0.7397375408629956,0.5071061720802696,-0.14426166051136302,0.018580297636545146,0.3675273508106341,0.018580297636545146,-0.1675247973896356,0.5071061720802696,0.2046853926627259,0.15815911890618073,0.2744748032975437,-0.12099852363309042,0.06510657139309034,0.2977379401758163,-0.19078793426790822,-0.37689302929408897,0.43731676144545184,-0.3071036186592712,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
4.117041516889531,0.8476742555611992,1.4234118864869432,-3.717102675350056,-1.7225830253573005,1.6495945272077712,-0.3449251227849846,0.2719366246354553,-1.0851592196895126,0.3130607411301513,-0.09818042381680862,-0.3449251227849846,-0.3038010062902886,0.12800221690401933,0.3541848576248473,-0.48885953051642056,0.14856427515136736,0.3130607411301513,-0.4271733557743766,-0.5094215887637685,0.37474691587219533,-0.09818042381680862,-0.13930454031150463,0.12800221690401933,-0.09818042381680862,-0.07761836556946063,-0.3449251227849846,0.06631604216197536,0.21025044989341135,0.004629867419931362,0.4775572071089353,0.02519192566727936,-0.13930454031150463,0.21025044989341135,-0.18042865680620063,0.16912633339871536,0.21025044989341135,0.06631604216197536,0.29249868288280334,-0.07761836556946063,-0.2626768897955926,-0.03649424907476463,-0.18042865680620063,0.33362279937749934,0.004629867419931362,-0.20099071505354862,0.12800221690401933,0.4981192653562833,0.004629867419931362,-0.3243630645376366,0.4569951488615873,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.9043453554605235,-1.7926518437709968,1.6223931001781562,-0.4503220392129483,-0.8648650670911692,1.1683697839305809,0.023441421219304155,-0.5095424717669799,0.4577245932822022,-0.7266840577984288,-0.016038867150050214,5.965224820807137,0.9512281978991318,4.9584774673886,-4.536531885441126,5.017697899942632,-1.5557701135548705,2.3132981466418574,-0.6872037694290745,-0.4503220392129483,0.3195435839894619,0.6946063234983284,-0.7661643461677832,1.2670705048539668,0.6946063234983284,-0.47006218339762545,0.3392837281741391,0.1024019979580129,-0.8056446345371376,1.1683697839305809,-0.05551915551940458,0.20110271888139883,-0.09499944388875894,-0.1542198764427905,0.1024019979580129,0.41824430491284786,0.220842863066076,-0.21344030899682206,0.3590238723588163,-0.4108417508435939,-0.09499944388875894,-0.33188117410488516,0.16162243051204445,-0.11473958807343614,-0.8648650670911692,0.003701277034626972,0.04318156540398134,-0.19370016481214486,0.3590238723588163,0.4774647374668794,-0.47006218339762545,-0.35162131828956233,0.04318156540398134,-0.17396002062746768,-0.312141029920208,-0.0357790113347274,0.04318156540398134,-0.19370016481214486,-0.312141029920208,0.2603231514354304,0.023441421219304155,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.696975231691206,0.2912959939890938,0.9336722906812887,-0.2522531801350711,-0.696975231691206,0.8348451681132586,-1.042870160679311,0.48895023912515373,-0.10401249628302614,1.1807400971013635,1.1313265358173485,-1.042870160679311,-0.5487345478391611,1.8725299550775734,-1.3393515283834008,-0.696975231691206,1.5760485873734835,0.8348451681132586,-0.3016667414190861,2.6137333743377984,1.0819129745333336,1.0324994132493186,-0.40049386398711606,0.24188243270507878,-1.092283721963326,1.3289807809534084,1.4278079035214386,-0.44990742527113103,0.7360180455452286,0.1430553101370488,-0.647561670407191,0.5877773616931837,-0.40049386398711606,-0.44990742527113103,-0.993456599395296,-0.44990742527113103,0.8348451681132586,-1.7840735799395357,0.6866044842612137,-1.042870160679311,0.1430553101370488,1.1313265358173485,0.9830858519653036,-0.05459893499901115,-0.2522531801350711,-0.3016667414190861,-0.10401249628302614,-0.647561670407191,0.6371909229771987,0.1430553101370488,0.34070955527310876,0.19246887142106378,0.34070955527310876,0.34070955527310876,0.8842587293972737,1.4772214648054536,1.1313265358173485,-0.3016667414190861,0.8842587293972737,1.2795672196693935,-0.3016667414190861,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.11597421673114312,-0.24664199938298156,0.8858121169329517,-0.20308607183236876,0.014693565920695343,-0.5515334922372713,0.6244765516292748,1.2778154648884672,1.5827069577427568,0.580920624078662,-0.2901979269335944,0.058249493471308166,0.6244765516292748,-0.5079775646866584,1.6698188128439826,-0.11597421673114312,0.18891727612314663,-0.8999809126421738,0.014693565920695343,-0.8564249850915611,0.3195850587749851,0.9729239720341774,1.1907036097872414,-1.0306486952940124,0.45025284142682354,0.4066969138762107,0.8858121169329517,1.3649273199896927,0.1453613485725338,-0.4644216371360457,0.23247320367375945,1.32137139243908,0.3195850587749851,0.7551443342811133,0.9729239720341774,-0.5079775646866584,0.18891727612314663,-1.9453231738568815,-0.0724182891805303,0.3195850587749851,-1.0306486952940124,-0.4644216371360457,0.7987002618317262,0.18891727612314663,-0.5079775646866584,0.6244765516292748,-1.9017672463062687,0.2760291312243723,0.45025284142682354,0.8422561893823389,-0.42086570958543285,1.32137139243908,-1.161316477945851,-0.0724182891805303,0.4066969138762107,0.4066969138762107,0.3631409863255979,-0.42086570958543285,-0.6822012748891098,-0.5950894197878841,-0.4644216371360457,-0.42086570958543285,0.014693565920695343,0.18891727612314663,0.23247320367375945,-0.5079775646866584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.5746075684109754,0.44275374751271945,-0.026797629067447388,0.12971949645927489,1.2644686565280114,0.09059021507759432,0.2471073406043166,0.8340465613295251,-0.5354782870292948,0.05146093369591375,1.5383736261997754,-0.1441854732124891,0.6775294358028029,0.32536590336767773,0.09059021507759432,1.303597937909692,-0.2615733173575308,-0.1441854732124891,1.2253393751463308,0.20797805922263604,1.0688222496196087,0.8731758427112057,1.0688222496196087,0.012331652314233183,2.868769193176915,1.0688222496196087,-0.7702539753193782,0.44275374751271945,0.4036244661310389,0.2471073406043166,0.12971949645927489,0.2471073406043166,0.6384001544211223,0.2862366219859972,1.2644686565280114,-0.4180904428842531,-0.49634900564761425,0.9123051240928863,0.5992708730394417,-0.026797629067447388,1.4601150634364144,-1.2006760705178645,-0.2615733173575308,0.5210123102760806,0.48188302889440005,0.6775294358028029,-1.513710321571309,0.7557879985661641,-0.7311246939376976,-0.4180904428842531,-0.88764181946442,-0.8485125380827394,-0.06592691044912796,0.2862366219859972,0.44275374751271945,-0.026797629067447388,0.5601415916577612,0.7166587171844835,0.5601415916577612,-0.33983188012089194,-0.06592691044912796,0.5601415916577612,-0.5354782870292948,-0.3007025987392114,0.012331652314233183,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.29862993495939794,0.2610850630703762,0.11090557551428935,0.22354019118135451,0.6740786538496152,-0.6024469903771233,-1.0154405811563623,2.6264119920787445,0.14845044740331106,-1.84142776271484,0.48635429440450656,1.2747966040739627,-0.5649021184881016,1.1621619884068974,0.4112645506264631,-0.7901713498222319,1.1997068602959193,0.48635429440450656,-0.377177759042993,0.6740786538496152,-0.1894533995978844,-0.8277162217112537,0.9368927570727672,0.7116235257386369,-1.7663380189367968,0.4112645506264631,0.8618030132947238,-1.2407098124904925,0.33617480684841966,0.44880942251548483,-0.4147226309320147,-0.4147226309320147,0.5989889100715717,-0.4898123747100582,-0.377177759042993,0.3737196787374414,-0.4898123747100582,-0.6024469903771233,0.29862993495939794,1.0119825008508105,0.8618030132947238,-0.45226750282103645,-0.3396328871539713,0.7491683976276586,0.2610850630703762,-0.07681878393081924,0.07336070362526763,-0.039273912041797525,-0.7901713498222319,0.56144403818255,-0.3396328871539713,0.03581583173624591,-0.039273912041797525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
